strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
stratified,750,31,1,3197.049693395897,2449.6688816864485,0.9771658960058744,7.599307300881085e+22,585.8462236534723,413.69492182043666
stratified,750,31,2,3196.6648885112913,2423.985245136311,0.9771713924146276,7.584049574427178e+22,604.62713381912,357.18140864380376
stratified,750,31,3,3193.9238385759418,2432.0160078756826,0.9772105254033244,7.595768959843308e+22,600.8436099903703,415.25191679609395
stratified,750,31,4,3194.389882528089,2433.9933514228983,0.977203874229268,7.572107543334244e+22,593.6817570704524,349.03427956661415
stratified,750,32,0,3193.6547707575705,2429.0219017247828,0.9772143649788648,7.600331734944152e+22,593.0746675508333,330.77563802846737
stratified,750,32,1,3193.7177282318976,2434.6012073676147,0.977213466609896,7.591639832020531e+22,590.9211268607752,381.7743623398085
stratified,750,32,2,3194.024660901759,2430.986647860652,0.9772090865937507,7.607325237226118e+22,587.5898508164828,350.39111480991215
stratified,750,32,3,3195.347788972357,2447.387865371819,0.9771902003631067,7.571371138590344e+22,602.8878045892611,451.0249395055239
stratified,750,32,4,3194.742732589915,2442.1467283590373,0.9771988378630576,7.563789075103246e+22,605.0906562548797,367.0508983208822
stratified,750,33,0,3193.9871479038593,2434.606470881419,0.9772096219374358,7.581394846222355e+22,592.8480299160159,330.87639589759675
stratified,750,33,1,3197.1715550977337,2424.0136492647616,0.9771641552410621,7.558230017114341e+22,587.8268323530389,405.7280400202818
stratified,750,33,2,3193.646262645905,2436.459458746454,0.9772144863836394,7.575197707822619e+22,596.9797163412829,479.34992952035657
stratified,750,33,3,3193.8856841682136,2432.041395211413,0.9772110698832532,7.58396339332209e+22,589.529045747303,327.1693285424738
stratified,750,33,4,3193.8565676114986,2432.312557004331,0.9772114853847567,7.576405581515431e+22,596.9083860907745,473.4256684017483
stratified,750,34,0,3195.0833561860973,2438.4539855491953,0.9771939754822447,7.562823279355329e+22,589.6753713787298,607.7524327033296
stratified,750,34,1,3193.4934278544447,2436.3873469097807,0.9772166671736258,7.60353268234743e+22,595.0363020647874,421.3431083789757
stratified,750,34,2,3194.196781474302,2438.6225676217678,0.9772066302002178,7.59219327937719e+22,593.2487842410465,427.0832279796035
stratified,750,34,3,3193.54253630911,2431.1320204590675,0.9772159664595675,7.591324901184699e+22,588.603424744874,428.79773961500774
stratified,750,34,4,3193.8569691296816,2439.231368295388,0.9772114796550043,7.593024928396285e+22,594.5199145776152,464.4969452263488
stratified,750,35,0,3194.9166974026557,2434.295709027907,0.9771963545908626,7.609035060153985e+22,586.281603077132,405.3838160052752
stratified,750,35,1,3194.398762834289,2424.521288242562,0.9772037474840266,7.597145136350342e+22,589.0991516125177,262.64615179841576
stratified,750,35,2,3194.6071313701204,2432.4418873507757,0.9772007734178362,7.579281747570164e+22,603.9646973151534,319.4765423365208
stratified,750,35,3,3193.856047093629,2427.4160988049325,0.9772114928126594,7.583840738785192e+22,587.9473014844289,273.2289530389394
stratified,750,35,4,3197.623537891435,2438.3869964620117,0.9771576981972036,7.555358167566578e+22,589.7795038227648,288.75530062012433
stratified,750,36,0,3193.356396421137,2434.977597032758,0.9772186223777561,7.601993346052934e+22,593.1681602764363,405.95451025810013
stratified,750,36,1,3195.3895087568885,2447.9955794057287,0.9771896047308305,7.60919028033094e+22,589.9468743679641,459.8455110350484
stratified,750,36,2,3195.676811550497,2419.9255773742043,0.9771855027051565,7.595337414350487e+22,594.5111971370416,251.97638820110535
stratified,750,36,3,3193.4370788798633,2435.0556707119144,0.9772174711872521,7.595247503805596e+22,593.5161287692373,353.44635318818155
stratified,750,36,4,3193.475881970403,2427.935719570695,0.9772169175280584,7.59258665939645e+22,593.9995824070319,398.4343892205443
stratified,750,37,0,3193.876863551093,2431.293529913094,0.9772111957563554,7.586253313060511e+22,592.0748041553317,278.3749611554
stratified,750,37,1,3195.860185672866,2418.1887521991835,0.9771828843499868,7.597529213406772e+22,589.7742656303585,455.3042406736058
stratified,750,37,2,3195.0254252332825,2436.7497193084773,0.9771948024796063,7.582749807199182e+22,591.3138768428432,304.026551045301
stratified,750,37,3,3195.791438540214,2450.275319563807,0.9771838659914316,7.553340381928388e+22,594.3596710506436,478.13707182031436
stratified,750,37,4,3196.8422802439386,2435.8073828506713,0.9771688586997987,7.59076506617566e+22,573.939324791725,419.43391194514317
stratified,750,38,0,3195.320872667835,2439.0082569171195,0.9771905846423575,7.575619543560058e+22,598.1585827638197,417.5801793484353
stratified,750,38,1,3193.816205062864,2434.947917526131,0.977212061363482,7.585522816735497e+22,588.224589759397,363.334294613078
stratified,750,38,2,3197.222606871778,2445.015122960159,0.9771634259591488,7.572558068524999e+22,594.1836293931359,498.1552103856494
stratified,750,38,3,3194.224739479167,2437.0464368253474,0.9772062311891511,7.564120091500538e+22,591.9571624327979,251.25519805934772
stratified,750,38,4,3196.3765812691768,2431.252831533325,0.9771755100536821,7.575152474433457e+22,587.13806796235,248.74497416544813
stratified,750,39,0,3194.3089448244955,2433.6927202981974,0.9772050294061649,7.593149969719638e+22,586.496209921937,270.26857269671916
stratified,750,39,1,3196.812220514028,2429.5202965967164,0.9771692880576802,7.61284108929074e+22,585.3164635816106,248.0772835972601
stratified,750,39,2,3194.233770260139,2442.2903399303195,0.9772061023029007,7.566976987227324e+22,588.5191237137578,438.277769394406
stratified,750,39,3,3194.3509918903374,2434.162422536613,0.9772044292964359,7.564184136781354e+22,594.2819080369818,327.07497046018415
stratified,750,39,4,3198.751947915927,2419.6921470191264,0.9771415737035045,7.56393330105607e+22,593.5893826202414,323.3354008421044
stratified,750,40,0,3193.4662402099766,2433.6501109077276,0.9772170551014734,7.581996961626576e+22,595.7413303756746,546.6850878499438
stratified,750,40,1,3193.8949142467927,2440.0814892552194,0.9772109381666294,7.57600639213674e+22,601.9857469567784,415.0508998434526
stratified,750,40,2,3195.892610724465,2436.7259385000325,0.9771824213448098,7.554135235199209e+22,603.970919554869,538.479466274038
stratified,750,40,3,3193.6669516774464,2429.5154678833264,0.9772141911651349,7.600523341954603e+22,597.8874435959561,403.4720931565645
stratified,750,40,4,3194.929578798097,2439.17612123092,0.9771961707091568,7.574313297747898e+22,600.5491654687995,394.4075514679305
stratified,750,41,0,3194.1564116294257,2436.010012725629,0.9772072063444264,7.590240850604054e+22,598.3617947312764,390.1912318843635
stratified,750,41,1,3195.6655250270333,2423.7231353708316,0.9771856638578132,7.59977350781822e+22,590.306840934409,251.1747529640341
stratified,750,41,2,3194.609394177296,2441.4099279876477,0.9772007411194849,7.568506912733644e+22,598.3969888592986,421.49843369483835
stratified,750,41,3,3195.92375538012,2450.052244733521,0.977181976618294,7.562672796876499e+22,592.7665749700576,432.88885629234636
stratified,750,41,4,3195.2163086790983,2428.157113524166,0.9771920774529524,7.580508118937799e+22,594.220545895884,317.95069244427566
stratified,750,42,0,3196.1511699817556,2425.7855995070495,0.9771787291463775,7.597107511877191e+22,576.3668328295321,297.7611686681297
stratified,750,42,1,3193.441320340438,2437.8200450923414,0.9772174106685949,7.59820440560443e+22,594.2942871526601,351.46922440785994
stratified,750,42,2,3195.6307302144146,2421.093651923635,0.9771861606658949,7.598776499038222e+22,591.0539556588558,368.6797405467666
stratified,750,42,3,3193.821971654753,2426.2576152660376,0.9772119790739248,7.598517167310499e+22,595.393867027325,363.93047768489055
stratified,750,42,4,3196.596245594702,2423.9093917690598,0.9771723728147862,7.579653163496552e+22,608.03124058594,310.9224632549464
stratified,750,43,0,3194.9407736243966,2436.009260448039,0.9771960109025952,7.56581608794118e+22,599.5539718454684,325.0948362845911
stratified,750,43,1,3194.6887604581275,2439.02441397298,0.9771996082643297,7.566248741546579e+22,584.1349636104436,472.7319655289023
stratified,750,43,2,3193.9145413444294,2439.870783829343,0.9772106580794455,7.57184488169057e+22,602.1252118143066,321.12062546959186
stratified,750,43,3,3194.547966788158,2443.6863577517315,0.9772016178999045,7.584970013948255e+22,583.0529865165173,460.75099108850907
stratified,750,43,4,3199.1518607471294,2437.0418891839554,0.9771358577558097,7.590199838384261e+22,591.8585137238989,365.3728071011245
stratified,750,44,0,3199.0728596347763,2416.6611949023445,0.9771369869740815,7.570949920115287e+22,594.7142663425608,381.4936600372058
stratified,750,44,1,3193.178683538146,2436.168102594721,0.9772211579116213,7.582303531623145e+22,595.5230712378568,393.70736080499273
stratified,750,44,2,3194.74195882705,2440.212611265438,0.9771988489078847,7.590701201181689e+22,596.3856486077412,448.144185697324
stratified,750,44,3,3196.578887964472,2453.325753214506,0.9771726207237528,7.591602291068615e+22,593.509616118057,618.2016283743035
stratified,750,44,4,3193.229746117289,2431.3092340803737,0.9772204293863227,7.587476923176589e+22,592.9948843827527,400.502680856666
stratified,750,45,0,3194.834517900197,2429.266445009021,0.9771975276844422,7.567686226606342e+22,597.0391060191649,266.81274277622714
stratified,750,45,1,3193.806676513403,2436.960576036009,0.977212197336038,7.587970333266868e+22,598.4647502129889,277.3811365182194
stratified,750,45,2,3195.1801320413047,2430.244261614239,0.9771925939183195,7.574038908033883e+22,591.5579992637391,244.84477980487225
stratified,750,45,3,3194.9782674200624,2435.151325404872,0.9771954756731903,7.555597006262293e+22,590.7060761089069,335.01626060282484
stratified,750,45,4,3195.6210634076742,2430.16036205127,0.9771862986897537,7.580022054198998e+22,594.9628402655962,275.4167029810399
stratified,750,46,0,3195.2929229396555,2435.310142834962,0.9771909836721867,7.610103373225623e+22,582.1367950248144,292.27265797368386
stratified,750,46,1,3197.0680253061364,2442.3074142510823,0.9771656341432292,7.577448916513962e+22,582.0086560013683,267.8590268213652
stratified,750,46,2,3196.314370274627,2442.31060411729,0.9771763985099484,7.577922333284627e+22,588.1678428430316,280.9929330066836
stratified,750,46,3,3193.6360073280575,2438.7952256368094,0.9772146327193887,7.577482692157906e+22,593.4227489401516,454.3317387867267
stratified,750,46,4,3196.126320415133,2432.0075973838975,0.977179084008495,7.580088957257481e+22,594.4267568003991,299.7691234609989
stratified,750,47,0,3194.7613061940638,2435.879603074598,0.9771985727393677,7.592327958661474e+22,609.0394275457955,410.5475859734808
stratified,750,47,1,3193.604199673302,2439.9660335369576,0.977215086587948,7.599688291664073e+22,596.2784946395014,432.50076682964675
stratified,750,47,2,3194.2775757522095,2441.798376086127,0.9772054771108682,7.580167320757433e+22,587.359689005685,412.09988532907084
stratified,750,47,3,3198.7969761498484,2441.2447503216886,0.9771409301513769,7.627118918942747e+22,577.7088455911257,470.40898615000094
stratified,750,47,4,3193.4612756446045,2438.8888963074464,0.97721712593819,7.590648015652274e+22,599.3673462486739,372.8813619001825
stratified,750,48,0,3194.032740572714,2440.2470326276557,0.9772089712888714,7.57869577304158e+22,586.329487402162,343.21894231742624
stratified,750,48,1,3194.7579232937005,2427.2523050214163,0.9771986210277426,7.568588742447411e+22,588.7426571769705,315.54364664488884
stratified,750,48,2,3193.3851503915216,2439.1223717854077,0.9772182121147442,7.589727691068303e+22,592.2144575800004,309.708356654845
stratified,750,48,3,3193.70937248406,2428.953511459442,0.9772135858428992,7.573934002207024e+22,595.0005394887673,529.5952438603148
stratified,750,48,4,3194.6324556039694,2424.365107857665,0.9772004119491421,7.582410130594892e+22,587.6294865043004,350.1078843659631
stratified,750,49,0,3193.926522621365,2437.241824752114,0.9772104871005886,7.571867674669962e+22,586.781501243836,422.8543826135389
stratified,750,49,1,3194.0195191508124,2431.4830746702537,0.9772091599714599,7.574980994358798e+22,593.5808041234548,341.9093941091246
stratified,750,49,2,3195.1158502464136,2422.6674885199177,0.9771935116044538,7.592805560673535e+22,587.148093110037,289.98408283923254
stratified,750,49,3,3196.257276745689,2423.5456342855546,0.9771772138667395,7.570699486274034e+22,587.1873103700145,349.6104475669177
stratified,750,49,4,3195.228487296988,2444.0128185703725,0.9771919035871004,7.580016420355725e+22,607.7534508545677,306.7137119997484
stratified,972,0,0,3194.812298167886,2421.7574987030634,0.9771978448608507,7.606587247026872e+22,590.8163464859398,288.6147257082417
stratified,972,0,1,3195.7968275221965,2428.3248455752228,0.9771837890428314,7.588693035561442e+22,600.2610309809519,369.9693911718136
stratified,972,0,2,3194.677170695326,2444.147401801873,0.9771997736955642,7.59239405846137e+22,584.2091119991215,346.5225427669676
stratified,972,0,3,3193.648049895456,2437.4025131203057,0.9772144608808712,7.597637471103073e+22,593.1996045031249,397.2768169115158
stratified,972,0,4,3193.7155597497094,2441.635447111236,0.9772134975532537,7.595886364601171e+22,594.7102545242249,346.23334666601556
stratified,972,1,0,3194.5780416731095,2447.9246430095236,0.9772011886298146,7.581218229119328e+22,590.4370138089404,400.3038648199408
stratified,972,1,1,3195.6976812856988,2439.7895041215043,0.9771852047187829,7.5782107987301e+22,608.6071783803002,378.78750382898573
stratified,972,1,2,3194.638396505062,2430.875585190431,0.9772003271505147,7.604864850548125e+22,594.2556579319066,439.22283074422353
stratified,972,1,3,3194.1389581776766,2441.2840657505103,0.9772074554316883,7.598694392807799e+22,591.5010754586923,474.9951482816967
stratified,972,1,4,3194.0934813159643,2439.893196896139,0.9772081044491745,7.59453147947262e+22,601.0457792038285,352.5945615297232
stratified,972,2,0,3193.8965815088695,2432.7297434647976,0.9772109143741443,7.5731385653511e+22,596.1829830291989,353.5270192951187
stratified,972,2,1,3194.326040869515,2434.771703848274,0.9772047854066689,7.600179404061525e+22,592.3437273680294,415.20957738376944
stratified,972,2,2,3194.814021312165,2437.1358212305045,0.9771978202638415,7.574556188606457e+22,603.9806775327455,342.8174960855769
stratified,972,2,3,3195.3054075243676,2440.939686669562,0.9771908054339721,7.591806447536329e+22,602.8849165046828,436.39441182145686
stratified,972,2,4,3193.7845473675393,2427.601615144784,0.977212513117745,7.595692323260847e+22,591.2758871485946,373.3001777155911
stratified,972,3,0,3194.4343377980326,2440.930422047941,0.9772032397325323,7.612038391530794e+22,592.9393198061483,453.4020953249313
stratified,972,3,1,3194.916278175066,2448.4036101419506,0.977196360575317,7.575746345047116e+22,593.6102914424168,606.4020629923314
stratified,972,3,2,3195.1456845198686,2424.8269283153627,0.977193085693019,7.596702421225733e+22,596.1391097324505,297.6249326626725
stratified,972,3,3,3196.0991617046193,2440.784540844467,0.9771794718429894,7.595156980266165e+22,598.3838025072428,425.6648495923951
stratified,972,3,4,3193.5734758991307,2437.433827573914,0.9772155249861483,7.58427836810172e+22,589.9405275189192,442.32797312300073
stratified,972,4,0,3194.3841657051144,2439.749566122307,0.977203955823127,7.58708703811253e+22,592.7911671358752,441.3112806536494
stratified,972,4,1,3198.439455837154,2451.028559549728,0.9771460396504469,7.612119168813832e+22,592.8573277821672,477.71718462013735
stratified,972,4,2,3194.2047198532837,2430.3545404320485,0.977206516905612,7.605785363380547e+22,599.4457986992419,346.5738336402337
stratified,972,4,3,3194.5903799900916,2444.87644781839,0.9772010125192292,7.607521869085292e+22,588.9372050528742,383.6468934103431
stratified,972,4,4,3194.330807594072,2431.6019517015966,0.9772047173744212,7.586220286221664e+22,595.9164874529386,283.6001039494758
stratified,972,5,0,3193.5876843567676,2434.0483141642176,0.9772153222458821,7.575320136590929e+22,590.2676315066321,332.3439359400321
stratified,972,5,1,3193.1438089337157,2431.874045313024,0.9772216554714812,7.591520067675106e+22,593.6234588624981,373.8285371607111
stratified,972,5,2,3195.097328737172,2423.634793781994,0.9771937760138718,7.595088721319747e+22,595.3219374119062,442.0076860691139
stratified,972,5,3,3195.6402830061497,2450.7281587555003,0.9771860242695463,7.59006778876819e+22,594.9981109165324,518.6811867770867
stratified,972,5,4,3195.392689348646,2442.003062257366,0.9771895593212858,7.583741341382416e+22,598.124222242755,465.6905222542259
stratified,972,6,0,3193.8323929850444,2431.606074490597,0.9772118303606387,7.587887527918295e+22,588.0320734489059,376.7739736228615
stratified,972,6,1,3195.579768833236,2452.032560285525,0.9771868882940786,7.579876750287456e+22,593.3267966990262,400.8207756077951
stratified,972,6,2,3194.00663319735,2441.6932402217744,0.9772093438658348,7.591892429334083e+22,597.6860386363772,322.0475259741876
stratified,972,6,3,3193.966819469897,2437.0159193867526,0.9772099120395555,7.573210697957913e+22,598.9496320453769,362.53117232469293
stratified,972,6,4,3195.0809089401205,2436.900796690221,0.9771940104183788,7.586873759120342e+22,597.5814228068101,324.35479252404394
stratified,972,7,0,3194.13631319804,2428.602887500008,0.9772074931794458,7.575693840450637e+22,596.1070359872715,173.7131587653508
stratified,972,7,1,3194.2597029022654,2440.2733832529893,0.9772057321932384,7.607547248224044e+22,599.8305249747655,348.6013366724548
stratified,972,7,2,3195.2809488634366,2433.908207199476,0.9771911546213891,7.612659777254185e+22,587.6669736037315,345.23288037576845
stratified,972,7,3,3193.9243165676007,2427.0035142405595,0.9772105185821351,7.60488366558057e+22,595.6678199387832,312.34715831845614
stratified,972,7,4,3194.640360941645,2427.7698987019353,0.9772002991107058,7.590791310121023e+22,597.1540436619214,223.87774926497897
stratified,972,8,0,3193.8180029111345,2433.7796704126963,0.9772120357081124,7.603478625937779e+22,598.9131386396054,419.3162112741585
stratified,972,8,1,3193.19159123373,2433.1928665189002,0.9772209737547151,7.589897644558941e+22,589.6228734433444,463.6435123013879
stratified,972,8,2,3196.0781690698705,2439.149869172403,0.9771797716218228,7.587832212563458e+22,603.3167810049403,463.6470495302724
stratified,972,8,3,3194.0550094685354,2432.2199578851846,0.9772086534882385,7.583599987392988e+22,599.5671998546115,478.1418375322254
stratified,972,8,4,3193.2885178153892,2437.21071486793,0.9772195908582657,7.58259716097763e+22,594.138480397855,352.6031956794746
stratified,972,9,0,3193.9218994587086,2428.7142538289127,0.9772105530755244,7.589904266752094e+22,596.1146859530522,347.2475674830226
stratified,972,9,1,3194.0418285811047,2430.5629494671302,0.977208841593673,7.594378850416248e+22,591.2363469304264,227.07985406686683
stratified,972,9,2,3195.3993157875757,2430.1620347815137,0.9771894647149801,7.598898928050246e+22,590.1753482905949,394.35966790978205
stratified,972,9,3,3193.5989372562044,2441.4880051807304,0.9772151616777911,7.574825873719862e+22,593.1885726142484,379.7480562420313
stratified,972,9,4,3195.706491755833,2450.714966220143,0.9771850789188046,7.596490486385895e+22,600.0040374861106,383.5141256589311
stratified,972,10,0,3197.057270176509,2451.0157510979416,0.9771657877753381,7.60156028761685e+22,602.1792338227842,507.2897840934539
stratified,972,10,1,3193.7844698601516,2426.717304412362,0.9772125142237674,7.59317890690204e+22,591.9163604146494,280.0981023083387
stratified,972,10,2,3194.2885507346564,2428.455537553507,0.9772053204745632,7.61161282424705e+22,589.6682614886786,405.74522632943786
stratified,972,10,3,3193.8582221004185,2444.9943138070726,0.9772114617748331,7.582009919834204e+22,598.3743697776387,389.5624506803563
stratified,972,10,4,3193.122666508331,2436.7933208179925,0.9772219571101696,7.587498136389807e+22,595.2156122990683,386.85259589627054
stratified,972,11,0,3193.348024072095,2430.9580899350876,0.9772187418341346,7.595075655987927e+22,596.2188729519542,365.4793635757172
stratified,972,11,1,3194.9161981598004,2444.066866713183,0.9771963617175312,7.607837018689544e+22,590.6555943100341,524.2726692655319
stratified,972,11,2,3193.3345363469857,2433.3054569369074,0.9772189342758582,7.59665120637265e+22,593.3128617811627,315.7465043652196
stratified,972,11,3,3193.7541341545025,2437.1787681712967,0.9772129471090698,7.580504053225244e+22,600.6876824011371,406.5748386810865
stratified,972,11,4,3194.191239984917,2435.012825867539,0.9772067092868338,7.584086247077049e+22,584.4886398925303,433.91196324674377
stratified,972,12,0,3193.7649805614315,2433.334930195232,0.9772127923331806,7.581629744623732e+22,600.1404184577199,313.69406562845245
stratified,972,12,1,3193.7137318907453,2432.041678320648,0.9772135236360404,7.598269388993699e+22,585.8560843807048,279.0936584826598
stratified,972,12,2,3193.8684598139694,2439.894278519254,0.9772113156801199,7.588606850847342e+22,602.9914642634416,310.5631813342
stratified,972,12,3,3196.081843081845,2429.0382020548136,0.9771797191563723,7.608904793677604e+22,592.316669251273,239.24046358147822
stratified,972,12,4,3193.493302086314,2430.3608556388654,0.9772166689681603,7.579356441574544e+22,589.2984156105373,419.9568067511782
stratified,972,13,0,3194.1480210365858,2430.1295940732793,0.9772073260910984,7.59964840956594e+22,599.1796735401425,344.58773849696286
stratified,972,13,1,3194.6119759647536,2440.0522661508676,0.9772007042681161,7.605851523704103e+22,587.046065450001,332.09181482449947
stratified,972,13,2,3193.5758362941137,2427.7825184540675,0.9772154913057706,7.595222159572183e+22,597.3027784043344,364.219562983818
stratified,972,13,3,3193.103440471134,2435.870772570168,0.9772222314060406,7.586950185563384e+22,592.8806922553445,398.12749031649565
stratified,972,13,4,3193.637209871247,2440.4036979307193,0.9772146155600171,7.587042438488958e+22,599.9398845872656,430.45599945491324
stratified,972,14,0,3194.6606375190904,2429.534743194396,0.9772000096875998,7.590832390993036e+22,587.8823227483383,185.99171406733825
stratified,972,14,1,3193.410235118973,2434.7677362434656,0.9772178542016472,7.58914654149783e+22,589.5854646037781,450.63143449057054
stratified,972,14,2,3195.351921706076,2452.196358311928,0.9771901413605222,7.60227476388612e+22,590.951685427263,452.3904198303061
stratified,972,14,3,3194.049039605069,2438.536756359078,0.9772087386847046,7.580692314421669e+22,599.8747484412166,321.43328806970425
stratified,972,14,4,3193.6638065417183,2439.93706446629,0.9772142360442204,7.587172729228855e+22,593.7985795202267,366.42535791289407
stratified,972,15,0,3195.5406615512106,2441.2159160029346,0.9771874466611975,7.593100957727769e+22,602.5350303290828,394.62526804522906
stratified,972,15,1,3194.913398973896,2444.9879074760706,0.9771964016757592,7.592405829066332e+22,603.6421908490946,422.64787832330984
stratified,972,15,2,3193.449878275698,2436.567275129059,0.977217288560708,7.58925137902759e+22,589.3971453985642,421.7694642003076
stratified,972,15,3,3195.7150117422807,2430.1564491082445,0.9771849572661572,7.573437018231942e+22,605.3956497469303,428.85325901243476
stratified,972,15,4,3193.659839247068,2438.892740454928,0.9772142926549277,7.588145354138307e+22,600.8854913254546,291.54223815983937
stratified,972,16,0,3193.223166224669,2438.035734736946,0.9772205232642996,7.596127814149045e+22,594.6167699449938,383.585556458833
stratified,972,16,1,3193.5894353270055,2438.4867768656295,0.977215297261252,7.575010852868285e+22,592.7060339633281,382.553533717967
stratified,972,16,2,3193.6820916982997,2441.5529346470903,0.9772139751260527,7.573319845799829e+22,598.2156796997214,309.2074187226918
stratified,972,16,3,3194.5806891833963,2428.1547702048238,0.9772011508407159,7.587247261867683e+22,600.2706994844265,336.24904927528087
stratified,972,16,4,3195.2925016469267,2441.7382245555455,0.977190989686829,7.599699703659143e+22,594.8276171837377,450.3073036372959
stratified,972,17,0,3194.1726249374806,2436.4654296717704,0.9772069749546788,7.585825754583969e+22,597.3811830682266,372.32475588510204
stratified,972,17,1,3194.3181916039994,2443.616368304219,0.9772048974337255,7.591288078119633e+22,588.7621894492939,347.88906527244285
stratified,972,17,2,3193.358126287708,2436.039087057323,0.9772185976960424,7.592983596948156e+22,593.1621124881314,273.3953397275649
stratified,972,17,3,3193.9070823971115,2440.178183906789,0.977210764522057,7.59039360685827e+22,595.0128500303467,395.1635602593975
stratified,972,17,4,3194.6246636709275,2424.3626442614113,0.9772005231686012,7.607736836458011e+22,582.5231122883384,398.5400473929468
stratified,972,18,0,3194.8949166728353,2428.774041088268,0.9771966655087322,7.587386306437196e+22,601.4777579883398,174.87617215335615
stratified,972,18,1,3193.710016040196,2440.359658453528,0.9772135766596353,7.589554430150071e+22,598.2058879456663,359.22791426776683
stratified,972,18,2,3194.413310624379,2433.1491727674024,0.9772035398481763,7.582615093305581e+22,598.2972691931388,182.74319115532703
stratified,972,18,3,3193.79839845593,2424.850728908462,0.9772123154637238,7.58803285144217e+22,589.7761702628401,310.64307816343916
stratified,972,18,4,3194.349475149834,2425.052939851533,0.977204450943999,7.586517758707569e+22,591.2880378819575,297.5754730471501
stratified,972,19,0,3194.1487831621967,2439.902580456783,0.9772073152144061,7.587356126320654e+22,603.2450255335146,527.0794650221134
stratified,972,19,1,3194.083740530101,2425.1408973553944,0.9772082434624105,7.57986125834377e+22,593.6581539677334,407.0666037705054
stratified,972,19,2,3196.340308857395,2455.8580885775764,0.9771760280743718,7.599976069864706e+22,599.3341750146047,492.20940184571947
stratified,972,19,3,3193.8482204928096,2441.363276543499,0.9772116044998037,7.579546840954627e+22,593.6893587847893,482.4629894252485
stratified,972,19,4,3193.687435178803,2438.3340977362955,0.9772138988775232,7.573338521940779e+22,589.8829040548527,495.0119349616202
stratified,972,20,0,3193.726363647882,2442.8128344959455,0.9772133433858183,7.580165867424076e+22,598.7725632356024,367.53773543512915
stratified,972,20,1,3194.369662127487,2430.888122338271,0.97720416282606,7.602322184881402e+22,599.0721028607102,286.74308941076765
stratified,972,20,2,3193.8870870620067,2429.672392468069,0.9772110498634662,7.579157492133942e+22,600.6616741318688,378.91542085757595
stratified,972,20,3,3193.770524212764,2438.000240366613,0.9772127132262679,7.580473333821523e+22,597.4453860932462,342.40884102333246
stratified,972,20,4,3193.205210851585,2431.0758726690474,0.9772207794398515,7.59325003427971e+22,594.8193911197986,304.04377090501106
stratified,972,21,0,3194.9783380332565,2450.3089239340293,0.9771954746651708,7.583721105453266e+22,588.3471340314737,484.1803051986839
stratified,972,21,1,3195.1807802880194,2440.5789818926287,0.977192584663863,7.589257423232184e+22,596.9359009258878,463.2064735799328
stratified,972,21,2,3193.408177873298,2440.2999942936453,0.9772178835548793,7.58782451739053e+22,596.9228724830081,377.1948759994663
stratified,972,21,3,3194.1934449255714,2439.524981439319,0.9772066778185423,7.576209300319422e+22,592.6367374457416,470.6590420441256
stratified,972,21,4,3194.4004988312013,2436.6571836201665,0.9772037227067601,7.596746769521819e+22,585.7338499410963,324.968849634134
stratified,972,22,0,3194.4298639990125,2424.4349141142084,0.9772033035861236,7.592873371216486e+22,588.4450285803457,195.13882814131594
stratified,972,22,1,3193.8969821233836,2429.2762990549627,0.9772109086572159,7.610193840834816e+22,596.6772693688343,248.28902397409547
stratified,972,22,2,3194.9547471694814,2434.507457284991,0.9771958114289342,7.583196349228584e+22,591.0040670309829,215.90899325784315
stratified,972,22,3,3193.8076112927706,2433.2754047607655,0.9772121839967393,7.605224136067495e+22,588.8788730799647,225.3028957427121
stratified,972,22,4,3194.0380352488,2425.1168304880616,0.9772088957284595,7.602142729666257e+22,591.7315474123377,221.9692313935765
stratified,972,23,0,3193.8081039150234,2442.130328756614,0.9772121769670196,7.5926683236585e+22,591.586388219762,392.3343657458332
stratified,972,23,1,3193.8857954289983,2441.7745386846113,0.9772110682955231,7.58161566774127e+22,598.6774466668451,409.1986124445072
stratified,972,23,2,3193.8962162641515,2426.9905694841505,0.9772109195863311,7.59599345894517e+22,591.1288612337266,222.27261073781932
stratified,972,23,3,3194.383269652754,2427.5903469868085,0.9772039686121,7.594392948513282e+22,585.9896856783562,359.99832616804633
stratified,972,23,4,3194.5414966803014,2436.3656177763633,0.9772017102496474,7.612104703901872e+22,587.8098699528896,399.39147663866976
stratified,972,24,0,3194.531749766845,2432.6002487316955,0.9772018493698426,7.580993082215277e+22,602.8688234158343,384.59531531162264
stratified,972,24,1,3194.213127579868,2444.337186883604,0.9772063969122848,7.586942670106675e+22,594.2613656822484,456.6303319753085
stratified,972,24,2,3194.456122456314,2447.4932487824644,0.9772029288034143,7.591320527497157e+22,598.182876401105,509.9273839517759
stratified,972,24,3,3193.9020346237885,2443.533837273137,0.9772108365559647,7.574241141231197e+22,597.100463257564,476.28690978941785
stratified,972,24,4,3194.4818286892946,2429.7760444339838,0.9772025618995289,7.580844462911386e+22,601.794480193701,336.81001101105846
stratified,972,25,0,3194.873683098575,2429.8704886809537,0.9771969686139672,7.590504425117978e+22,602.7681521428884,443.86992474338206
stratified,972,25,1,3194.3790293579477,2434.9482786366666,0.9772040291319695,7.592723328223509e+22,592.3521311524203,374.91442327723763
stratified,972,25,2,3193.530904717404,2439.8903252258065,0.9772161324282934,7.58570437676594e+22,595.9690571541367,377.0878090683464
